Actual_Class,Predicted_Class,Confidence,Risk_Score
1,1,0.99048245,69.62
0,0,0.9999994,30.0
0,0,0.99999964,30.0
0,0,0.9999927,30.0
2,2,0.99999285,100.0
0,0,0.999997,30.0
1,1,0.99998415,70.0
0,0,0.99999785,30.0
2,2,0.9999925,100.0
0,0,0.9999962,30.0
0,0,0.99999964,30.0
0,0,0.9999944,30.0
2,2,0.99999845,100.0
0,0,0.9999876,30.0
0,0,0.99999917,30.0
0,0,0.9999989,30.0
0,0,0.99999845,30.0
0,0,0.99999905,30.0
0,0,0.9999995,30.0
0,0,0.9999995,30.0
0,0,0.99999547,30.0
0,0,0.99999833,30.0
0,0,0.9999987,30.0
2,2,0.99999833,100.0
2,2,0.9999987,100.0
0,0,0.9999969,30.0
0,0,0.9999994,30.0
0,0,0.99998665,30.0
2,2,0.99999547,100.0
0,0,0.99999917,30.0
0,0,0.99999785,30.0
2,2,0.99999404,100.0
0,0,0.9999696,30.0
0,0,0.9999975,30.0
0,0,0.99999785,30.0
0,0,0.99999774,30.0
2,2,0.99952936,99.99
0,0,0.9999994,30.0
0,0,0.9999925,30.0
0,0,0.99999845,30.0
0,0,0.99999964,30.0
0,0,0.9999927,30.0
0,0,0.99999654,30.0
0,0,0.9999988,30.0
2,2,0.9999871,100.0
0,0,0.99999905,30.0
0,0,0.999995,30.0
0,0,0.99999964,30.0
0,0,0.9999975,30.0
0,0,0.9999994,30.0
0,0,0.99999917,30.0
0,0,0.99920064,29.98
0,0,0.99999905,30.0
0,0,0.9999907,30.0
0,0,0.999977,30.0
0,0,0.9999993,30.0
0,0,0.9999994,30.0
2,2,0.9999987,100.0
0,0,0.9999995,30.0
0,0,0.99999917,30.0
2,2,0.9999584,100.0
0,0,0.9999994,30.0
0,0,0.99999654,30.0
0,0,0.99999905,30.0
0,0,0.9999975,30.0
0,0,0.99999857,30.0
0,0,0.99999774,30.0
0,0,0.9999993,30.0
1,1,0.990308,69.61
0,0,0.99999726,30.0
0,0,0.99999905,30.0
0,0,0.9999995,30.0
0,0,0.9999869,30.0
0,0,0.99994385,30.0
0,0,0.99999905,30.0
0,0,0.99999785,30.0
0,0,0.9999995,30.0
0,0,0.9999995,30.0
2,2,0.9999236,100.0
0,0,0.9999813,30.0
0,0,0.99999607,30.0
0,0,0.9999995,30.0
2,2,0.95815504,98.74
0,0,0.99999905,30.0
0,0,0.9999988,30.0
0,0,0.99986017,30.0
0,0,0.9999993,30.0
0,0,0.9999944,30.0
0,0,0.9999993,30.0
0,0,0.999997,30.0
0,0,0.9999981,30.0
2,2,0.9999088,100.0
1,1,0.9364909,67.46
0,0,0.99999964,30.0
0,0,0.9999865,30.0
2,2,0.9999988,100.0
2,2,0.9999331,100.0
0,0,0.9999912,30.0
0,0,0.9999416,30.0
0,0,0.9999993,30.0
2,2,0.9999944,100.0
0,0,0.9999871,30.0
0,0,0.999998,30.0
0,0,0.9999969,30.0
0,0,0.9999969,30.0
0,0,0.99999964,30.0
0,0,0.999997,30.0
0,0,0.9999931,30.0
0,0,0.99999905,30.0
2,2,0.9999988,100.0
2,2,0.9999939,100.0
0,0,0.9999988,30.0
0,0,0.9999956,30.0
0,0,0.9999995,30.0
0,0,0.99999666,30.0
0,0,0.99999535,30.0
1,1,0.9999844,70.0
1,1,0.9999924,70.0
0,0,0.99997854,30.0
0,0,0.99966776,29.99
0,0,0.9998746,30.0
0,0,0.99999964,30.0
2,2,0.999998,100.0
0,0,0.9999975,30.0
0,0,0.9999982,30.0
0,0,0.9997718,29.99
0,0,0.9999888,30.0
0,0,0.9999994,30.0
0,0,0.9999995,30.0
0,0,0.9999995,30.0
2,2,0.99999845,100.0
0,0,0.99999905,30.0
0,0,0.99998903,30.0
2,2,0.9999988,100.0
0,0,0.9999995,30.0
2,2,0.9968239,99.9
0,0,0.99999547,30.0
0,0,0.9999993,30.0
0,0,0.9999937,30.0
0,0,0.99999607,30.0
0,0,0.9999995,30.0
0,0,0.99999917,30.0
1,1,0.9942695,69.77
0,0,0.99999785,30.0
2,2,0.99999845,100.0
0,0,0.99999297,30.0
0,0,0.9999982,30.0
0,0,0.99999535,30.0
1,1,0.9914392,69.66
0,0,0.9999883,30.0
0,0,0.99950564,29.99
0,0,0.9999759,30.0
0,0,0.99999166,30.0
1,1,0.9999945,70.0
0,0,0.9999962,30.0
0,0,0.9999993,30.0
0,0,0.9999994,30.0
0,0,0.9999994,30.0
0,0,0.99997854,30.0
0,0,0.9999989,30.0
0,0,0.9999994,30.0
0,0,0.99999964,30.0
0,0,0.9999994,30.0
0,0,0.99997234,30.0
0,0,0.99999976,30.0
0,0,0.99999726,30.0
0,0,0.99999774,30.0
2,2,0.999954,100.0
0,0,0.9999931,30.0
0,0,0.9999993,30.0
0,0,0.9999976,30.0
0,0,0.9999285,30.0
0,0,0.9999193,30.0
2,2,0.9999951,100.0
0,0,0.9999945,30.0
0,0,0.9999994,30.0
0,0,0.9999995,30.0
0,0,0.9999976,30.0
0,0,0.99998486,30.0
0,0,0.9999993,30.0
0,0,0.9999982,30.0
2,2,0.999998,100.0
1,1,0.99918467,69.97
0,0,0.9999995,30.0
0,0,0.99999464,30.0
0,0,0.9999995,30.0
0,0,0.9999993,30.0
0,0,0.9999957,30.0
0,0,0.9997565,29.99
0,0,0.9999995,30.0
2,2,0.99999905,100.0
0,0,0.9999993,30.0
2,2,0.9999682,100.0
2,2,0.99991214,100.0
0,0,0.99999166,30.0
2,2,0.99993324,100.0
0,0,0.9999988,30.0
0,0,0.9999994,30.0
0,0,0.9999988,30.0
2,2,0.99999833,100.0
0,0,0.999992,30.0
0,0,0.9999976,30.0
0,0,0.9999989,30.0
0,0,0.9999987,30.0
1,1,0.9999918,70.0
0,0,0.9999995,30.0
0,0,0.99999905,30.0
0,0,0.9998393,30.0
0,0,0.99999917,30.0
0,0,0.99999213,30.0
0,0,0.9999994,30.0
0,0,0.99999964,30.0
0,0,0.9999993,30.0
0,0,0.99999917,30.0
0,0,0.99999917,30.0
1,1,0.9999933,70.0
0,0,0.999998,30.0
0,0,0.9999851,30.0
0,0,0.9999987,30.0
1,1,0.9999751,70.0
0,0,0.9999995,30.0
0,0,0.9999994,30.0
0,0,0.9999925,30.0
0,0,0.99998415,30.0
0,0,0.99997425,30.0
0,0,0.9999968,30.0
0,0,0.99999774,30.0
0,0,0.99999917,30.0
0,0,0.99999905,30.0
